image_path,walls_probability,decks_probability,walls_label,decks_label,ensemble_probability,final_label
Mystery_Test_Set\img_test_0650.jpg,0.9104177355766296,0.5228050351142883,Cracked,Cracked,0.9104177355766296,Cracked
Mystery_Test_Set\img_test_0651.jpg,0.9460098743438721,0.737135648727417,Cracked,Cracked,0.9460098743438721,Cracked
Mystery_Test_Set\img_test_0652.jpg,0.5136094689369202,0.8188103437423706,Cracked,Cracked,0.8188103437423706,Cracked
Mystery_Test_Set\img_test_0653.jpg,0.9711636900901794,0.7159540057182312,Cracked,Cracked,0.9711636900901794,Cracked
Mystery_Test_Set\img_test_0654.jpg,0.9292135238647461,0.9033374786376953,Cracked,Cracked,0.9292135238647461,Cracked
Mystery_Test_Set\img_test_0655.jpg,0.9903665781021118,0.7244450449943542,Cracked,Cracked,0.9903665781021118,Cracked
Mystery_Test_Set\img_test_0656.jpg,0.09267165511846542,0.7336925268173218,Non-Cracked,Cracked,0.7336925268173218,Cracked
Mystery_Test_Set\img_test_0657.jpg,0.9941552877426147,0.9096656441688538,Cracked,Cracked,0.9941552877426147,Cracked
Mystery_Test_Set\img_test_0658.jpg,0.9533714056015015,0.5262248516082764,Cracked,Cracked,0.9533714056015015,Cracked
Mystery_Test_Set\img_test_0659.jpg,0.9942938685417175,0.9212492108345032,Cracked,Cracked,0.9942938685417175,Cracked
Mystery_Test_Set\img_test_0660.jpg,0.9834798574447632,0.8257637619972229,Cracked,Cracked,0.9834798574447632,Cracked
Mystery_Test_Set\img_test_0661.jpg,0.9807412028312683,0.8340042233467102,Cracked,Cracked,0.9807412028312683,Cracked
Mystery_Test_Set\img_test_0662.jpg,0.9932094216346741,0.5987801551818848,Cracked,Cracked,0.9932094216346741,Cracked
Mystery_Test_Set\img_test_0663.jpg,0.8634526133537292,0.8191103339195251,Cracked,Cracked,0.8634526133537292,Cracked
Mystery_Test_Set\img_test_0664.jpg,0.9960711002349854,0.8451677560806274,Cracked,Cracked,0.9960711002349854,Cracked
Mystery_Test_Set\img_test_0665.jpg,0.9924222826957703,0.8545177578926086,Cracked,Cracked,0.9924222826957703,Cracked
Mystery_Test_Set\img_test_0666.jpg,0.9720491170883179,0.9407432079315186,Cracked,Cracked,0.9720491170883179,Cracked
Mystery_Test_Set\img_test_0667.jpg,0.8916354775428772,0.9152774810791016,Cracked,Cracked,0.9152774810791016,Cracked
Mystery_Test_Set\img_test_0668.jpg,0.0691273957490921,0.7697529196739197,Non-Cracked,Cracked,0.7697529196739197,Cracked
Mystery_Test_Set\img_test_0669.jpg,0.9993696808815002,0.8649675250053406,Cracked,Cracked,0.9993696808815002,Cracked
Mystery_Test_Set\img_test_0670.jpg,0.9838623404502869,0.8524748086929321,Cracked,Cracked,0.9838623404502869,Cracked
Mystery_Test_Set\img_test_0671.jpg,0.21092620491981506,0.5897380709648132,Non-Cracked,Cracked,0.5897380709648132,Cracked
Mystery_Test_Set\img_test_0672.jpg,0.9996949434280396,0.7813602685928345,Cracked,Cracked,0.9996949434280396,Cracked
Mystery_Test_Set\img_test_0673.jpg,0.9620909094810486,0.7840133905410767,Cracked,Cracked,0.9620909094810486,Cracked
Mystery_Test_Set\img_test_0674.jpg,0.9956867098808289,0.8065835237503052,Cracked,Cracked,0.9956867098808289,Cracked
Mystery_Test_Set\img_test_0675.jpg,0.17615343630313873,0.696524977684021,Non-Cracked,Cracked,0.696524977684021,Cracked
Mystery_Test_Set\img_test_0676.jpg,0.9868428111076355,0.6921773552894592,Cracked,Cracked,0.9868428111076355,Cracked
Mystery_Test_Set\img_test_0677.jpg,0.4468083083629608,0.7465036511421204,Non-Cracked,Cracked,0.7465036511421204,Cracked
Mystery_Test_Set\img_test_0678.jpg,0.9999361038208008,0.8360877633094788,Cracked,Cracked,0.9999361038208008,Cracked
Mystery_Test_Set\img_test_0679.jpg,0.9013566374778748,0.8872004747390747,Cracked,Cracked,0.9013566374778748,Cracked
Mystery_Test_Set\img_test_0680.jpg,0.9943668246269226,0.9420372247695923,Cracked,Cracked,0.9943668246269226,Cracked
Mystery_Test_Set\img_test_0681.jpg,0.9805014729499817,0.8879985809326172,Cracked,Cracked,0.9805014729499817,Cracked
Mystery_Test_Set\img_test_0682.jpg,0.99468994140625,0.8553152084350586,Cracked,Cracked,0.99468994140625,Cracked
Mystery_Test_Set\img_test_0683.jpg,0.17221325635910034,0.756610095500946,Non-Cracked,Cracked,0.756610095500946,Cracked
Mystery_Test_Set\img_test_0684.jpg,0.9981901049613953,0.683923065662384,Cracked,Cracked,0.9981901049613953,Cracked
Mystery_Test_Set\img_test_0685.jpg,0.936948835849762,0.7905686497688293,Cracked,Cracked,0.936948835849762,Cracked
Mystery_Test_Set\img_test_0686.jpg,0.978837251663208,0.8047242164611816,Cracked,Cracked,0.978837251663208,Cracked
Mystery_Test_Set\img_test_0687.jpg,0.993309497833252,0.875774085521698,Cracked,Cracked,0.993309497833252,Cracked
Mystery_Test_Set\img_test_0688.jpg,0.950053334236145,0.7738804817199707,Cracked,Cracked,0.950053334236145,Cracked
Mystery_Test_Set\img_test_0689.jpg,0.962765097618103,0.8451768755912781,Cracked,Cracked,0.962765097618103,Cracked
Mystery_Test_Set\img_test_0690.jpg,0.8524226546287537,0.6632500886917114,Cracked,Cracked,0.8524226546287537,Cracked
Mystery_Test_Set\img_test_0691.jpg,0.9819296002388,0.6920042037963867,Cracked,Cracked,0.9819296002388,Cracked
Mystery_Test_Set\img_test_0692.jpg,0.9842250347137451,0.762116551399231,Cracked,Cracked,0.9842250347137451,Cracked
Mystery_Test_Set\img_test_0693.jpg,0.9985526204109192,0.8627033233642578,Cracked,Cracked,0.9985526204109192,Cracked
Mystery_Test_Set\img_test_0694.jpg,0.9816454648971558,0.8718960881233215,Cracked,Cracked,0.9816454648971558,Cracked
Mystery_Test_Set\img_test_0695.jpg,0.9728177189826965,0.7402563095092773,Cracked,Cracked,0.9728177189826965,Cracked
Mystery_Test_Set\img_test_0696.jpg,0.1930220127105713,0.7104014158248901,Non-Cracked,Cracked,0.7104014158248901,Cracked
Mystery_Test_Set\img_test_0697.jpg,0.902224063873291,0.794748842716217,Cracked,Cracked,0.902224063873291,Cracked
Mystery_Test_Set\img_test_0698.jpg,0.31657421588897705,0.6654348969459534,Non-Cracked,Cracked,0.6654348969459534,Cracked
Mystery_Test_Set\img_test_0699.jpg,0.9945291876792908,0.7868289947509766,Cracked,Cracked,0.9945291876792908,Cracked
